14.512, 28.86, 0.04808462
14.528, 28.76, -0.5415769
14.544, 28.67, -0.5415769
14.56, 28.57, -1.262788
14.576, 28.47, -1.262788
14.592, 28.38, -1.128681
14.608, 28.28, -1.128681
14.624, 28.19, -0.3235039
14.64, 28.09, -0.3235039
14.656, 27.99, -0.4092231
14.672, 27.9, -0.4092231
14.688, 27.8, -1.147223
14.704, 27.7, -1.147223
14.72, 27.61, -1.166608
14.736, 27.51, -1.166608
14.752, 27.42, -0.2206538
14.768, 27.32, -0.2206538
14.784, 27.22, -0.04370769
14.8, 27.13, -0.04370769
14.816, 27.03, -1.008508
14.832, 26.93, -1.425742
14.848, 26.84, -1.425742
14.864, 26.74, -1.484531
14.88, 26.65, -1.484531
14.896, 26.55, -1.501692
14.912, 26.45, -1.501692
14.928, 26.36, -1.504331
14.944, 26.26, -1.504331
14.96, 26.16, -1.504769
14.976, 26.07, -1.504769
14.992, 25.97, -1.505008
15.008, 25.88, -1.505008
15.024, 25.78, -1.504996
15.04, 25.68, -1.504996
15.088, 25.49, -1.505115
15.104, 25.39, -1.50515
15.12, 25.3, -1.50515
15.136, 25.2, -1.504942
15.152, 25.11, -1.504942
15.168, 25.01, -1.504642
15.184, 24.91, -1.504642
15.2, 24.82, -1.504727
15.216, 24.72, -1.504727
15.232, 24.62, -1.504865
15.248, 24.61, -1.504865
15.264, 24.75, -1.5048
15.28, 24.9, -1.504823
15.296, 25.04, -1.504823
15.312, 25.19, -1.504654
15.328, 25.33, -1.504654
15.344, 25.47, -1.504973
15.36, 25.62, -1.504973
15.376, 25.76, -1.505031
15.392, 25.91, -1.505031
15.408, 26.05, -1.496642
15.424, 26.2, -1.496642
15.44, 26.34, -1.504519
15.456, 26.48, -1.504519
15.472, 26.63, -1.504623
15.488, 26.77, -1.504623
15.504, 26.92, -1.504588
15.52, 27.06, -1.504588
15.536, 27.13, -1.504896
15.552, 27.04, -1.504896
15.568, 26.94, -1.505115
15.584, 26.84, -1.505115
15.6, 26.75, -1.50505
15.616, 26.65, -1.50505
15.632, 26.55, -1.504988
15.648, 26.46, -1.504988
15.664, 26.36, -1.505054
15.68, 26.27, -1.505054
15.696, 26.17, -1.505015
15.712, 26.07, -1.50495
15.728, 25.98, -1.50495
15.744, 25.88, -1.504881
15.76, 25.78, -1.504881
15.776, 25.69, -1.504781
15.824, 25.5, -1.505015
15.84, 25.4, -1.505015
15.856, 25.3, -1.50475
15.872, 25.21, -1.50475
15.888, 25.11, -1.504912
15.904, 25.01, -1.504912
15.92, 24.92, -1.505062
15.936, 24.82, -1.505062
15.952, 24.73, -1.504796
15.968, 24.63, -1.504796
15.984, 24.53, -1.504881
16, 24.49, -1.504881
16.016, 24.44, -1.505046
16.032, 24.39, -1.505046
16.048, 24.34, -1.504646
16.064, 24.29, -1.504646
16.08, 24.25, -1.504542
16.096, 24.2, -1.504542
16.112, 24.2, -1.504685
16.128, 24.2, -1.504731
16.144, 24.2, -1.504731
16.16, 24.2, -1.5041
16.176, 24.2, -1.5041
16.192, 24.2, -1.503523
16.208, 24.2, -1.503523
16.224, 24.2, -1.503435
16.24, 24.2, -1.503435
16.256, 24.2, -1.503515
16.272, 24.2, -1.503515
16.288, 24.2, -1.503469
16.304, 24.2, -1.503469
16.32, 24.2, -1.503488
16.336, 24.2, -1.503488
16.352, 24.2, -1.503446
16.368, 24.2, -1.503446
16.384, 24.2, -1.503473
16.4, 24.2, -1.503473
16.416, 24.2, -1.503635
16.432, 24.2, -1.503635
16.448, 24.2, -1.503596
16.464, 24.2, -1.503596
16.48, 24.2, -1.503485
16.496, 24.2, -1.503485
16.512, 24.2, -1.503569
16.528, 24.2, -1.503569
16.544, 24.2, -1.503546
16.5599999999999, 24.2, -1.503662
16.5759999999999, 24.2, -1.503662
16.5919999999999, 24.2, -1.503708
16.6079999999999, 24.2, -1.503708
16.6239999999999, 24.2, -1.503723
16.6399999999999, 24.2, -1.503723
16.6559999999999, 24.2, -1.503612
16.6719999999999, 24.2, -1.503612
16.6879999999999, 24.2, -1.503623
16.7039999999999, 24.2, -1.503623
16.7199999999999, 24.2, -1.503669
16.7359999999999, 24.2, -1.503669
16.7519999999999, 24.2, -1.503654
16.7679999999999, 24.2, -1.503654
16.7839999999999, 24.2, -1.503615
16.7999999999999, 24.2, -1.503615
16.8159999999999, 24.2, -1.503508
16.8319999999999, 24.2, -1.503508
16.8479999999999, 24.2, -1.503458
16.8639999999999, 24.2, -1.503458
16.8799999999999, 24.2, -1.503558
16.8959999999999, 24.2, -1.503558
16.9119999999999, 24.2, -1.503746
16.9279999999999, 24.2, -1.503746
16.9439999999999, 24.2, -1.503777
16.9599999999999, 24.2, -1.503777
16.9759999999999, 24.2, -1.503669
16.9919999999999, 24.2, -1.5036
17.0079999999999, 24.2, -1.5036
17.0239999999999, 24.2, -1.503473
17.0399999999999, 24.2, -1.503473
17.0559999999999, 24.2, -1.503604
17.0719999999999, 24.2, -1.503604
17.0879999999999, 24.2, -1.503535
17.1039999999999, 24.2, -1.503535
17.1199999999999, 24.2, -1.503496
17.1359999999999, 24.2, -1.503496
17.1519999999999, 24.2, -1.503765
17.1679999999999, 24.2, -1.503765
17.1839999999999, 24.2, -1.503685
17.1999999999999, 24.2, -1.503685
17.2159999999999, 24.2, -1.503612
17.2319999999999, 24.2, -1.503612
17.2479999999999, 24.2, -1.503461
17.2639999999999, 24.2, -1.503461
17.2799999999999, 24.2, -1.503512
