12.256, 0, -2.55415
12.272, 0, -2.55345
12.288, 0, -2.55345
12.304, 0, -2.552612
12.32, 0, -2.552612
12.336, 0, -2.536412
12.352, 0, -2.536412
12.368, 0, -2.551335
12.384, 0, -2.551335
12.4, 0, -2.550508
12.416, 0, -2.550508
12.432, 0, -2.549827
12.448, 0, -2.549827
12.464, 0, -2.549615
12.48, 0, -2.549615
12.496, 0, -2.549192
12.512, 0, -2.54825
12.528, 0, -2.54825
12.544, 0, -2.547973
12.56, 0, -2.547973
12.576, 0, -2.547396
12.592, 0, -2.547396
12.608, 0, -2.547046
12.624, 0, -2.547046
12.64, 0, -2.546585
12.656, 0, -2.546585
12.672, 0, -2.546123
12.688, 0, -2.546123
12.704, 0, -2.545538
12.72, 0, -2.545538
12.736, 0, -2.544589
12.752, 0, -2.544589
12.768, 0, -2.543438
12.784, 0, -2.543438
12.8, 0, -2.541827
12.816, 0, -2.541827
12.832, 0, -2.541412
12.848, 0, -2.541412
12.864, 0, -2.5426
12.88, 0, -2.5426
12.896, 0, -2.54425
12.912, 0, -2.54425
12.928, 0, -2.544308
12.944, 0, -2.543658
12.96, 0, -2.543658
12.976, 0, -2.543392
12.992, 0, -2.543392
13.008, 0, -2.543027
13.024, 0, -2.543027
13.04, 0, -2.542942
13.056, 0, -2.542942
13.072, 0, -2.542904
13.088, 0, -2.542904
13.104, 0, -2.542281
13.12, 0, -2.542281
13.136, 0, -2.541908
13.152, 0, -2.541908
13.168, 0, -2.541904
13.184, 0, -2.541904
13.2, 0, -2.541773
13.216, 0, -2.541773
13.232, 0, -2.541554
13.248, 0, -2.541554
13.264, 0, -2.541254
13.28, 0, -2.541254
13.296, 0, -2.541123
13.312, 0, -2.541123
13.328, 0, -2.541492
13.344, 0, -2.541415
13.36, 0, -2.541415
13.376, 0, -2.540835
13.392, 0, -2.540835
13.408, 0, -2.540477
13.424, 0, -2.540477
13.44, 0, -2.540046
13.456, 0, -2.540046
13.472, 0, -2.540123
13.488, 0, -2.540123
13.504, 0, -2.539665
13.52, 0, -2.539665
13.536, 0, -2.539038
13.552, 0, -2.539038
13.568, 0, -2.539235
13.584, 0, -2.539235
13.6, 0, -2.539419
13.616, 0, -2.539419
13.632, 0, -2.538931
13.648, 0, -2.538931
13.664, 0, -2.538373
13.68, 0, -2.538373
13.696, 0, -2.538304
13.712, 0, -2.538304
13.728, 0, -2.53885
13.744, 0, -2.53885
13.76, 0, -2.538338
13.776, 0, -2.538242
13.792, 0, -2.538242
13.808, 0, -2.538027
13.824, 0, -2.538027
13.84, 0, -2.537873
13.856, 0, -2.537873
13.872, 0, -2.537935
13.888, 0, -2.537935
13.904, 0, -2.537908
13.92, 0, -2.537908
13.936, 0, -2.537396
13.952, 0, -2.537396
13.968, 0, -2.537058
13.984, 0, -2.537058
14, 0, -2.537277
14.016, 0, -2.537277
14.032, 0, -2.537054
14.048, 0, -2.537054
14.064, 0, -2.536915
14.08, 0, -2.536915
14.096, 0, -2.536958
14.112, 0, -2.536958
14.128, 0, -2.537008
14.144, 0, -2.537008
14.16, 0, -2.537269
14.176, 0, -2.537269
