8.78400000000001, 0.57, -1.803715
8.80000000000001, 0.57, -1.803715
8.81600000000001, 0.57, -1.803854
8.83200000000001, 0.57, -1.803854
8.84800000000001, 0.57, -1.803854
8.86400000000001, 0.57, -1.803854
8.88000000000001, 0.57, -1.803942
8.89600000000001, 0.57, -1.803942
8.91200000000001, 0.57, -1.8041
8.92800000000001, 0.57, -1.8041
8.94400000000001, 0.57, -1.804215
8.96000000000001, 0.57, -1.804373
8.97600000000001, 0.57, -1.804373
8.99200000000001, 0.57, -1.804465
9.00800000000001, 0.57, -1.804465
9.02400000000001, 0.57, -1.804492
9.04000000000001, 0.57, -1.804492
9.05600000000001, 0.57, -1.804631
9.07200000000001, 0.57, -1.804631
9.08800000000001, 0.57, -1.804546
9.10400000000001, 0.57, -1.804546
9.12000000000001, 0.57, -1.804646
9.13600000000001, 0.57, -1.804646
9.15200000000001, 0.57, -1.804858
9.16800000000001, 0.57, -1.804858
9.18400000000001, 0.57, -1.804888
9.20000000000001, 0.57, -1.804888
9.21600000000001, 0.57, -1.804885
9.23200000000001, 0.57, -1.804885
9.24800000000001, 0.57, -1.805023
9.26400000000001, 0.57, -1.805023
9.28000000000001, 0.57, -1.805146
9.29600000000001, 0.57, -1.805146
9.31200000000001, 0.57, -1.805073
9.32800000000001, 0.57, -1.805073
9.34400000000001, 0.57, -1.805038
9.36000000000001, 0.57, -1.805038
9.37600000000001, 0.57, -1.805408
9.39200000000001, 0.57, -1.805396
9.40800000000001, 0.57, -1.805396
9.42400000000001, 0.57, -1.805246
9.44000000000001, 0.57, -1.805246
9.45600000000001, 0.57, -1.805342
9.47200000000001, 0.57, -1.805342
