12.032, 9.43, -1.285819
12.048, 9.52, -1.28345
12.064, 9.62, -1.28345
12.08, 9.72, -1.285412
12.096, 9.81, -1.285412
12.112, 9.91, -1.277577
12.128, 10.01, -1.277577
12.144, 10.1, -1.264681
12.16, 10.2, -1.264681
12.176, 10.29, -1.254931
12.192, 10.39, -1.254931
12.208, 10.49, -1.233962
12.224, 10.58, -1.203246
12.24, 10.68, -1.203246
12.256, 10.78, -1.180608
12.272, 10.87, -1.180608
12.288, 10.97, -1.156915
12.304, 11.06, -1.156915
12.32, 11.16, -1.143915
12.336, 11.26, -1.143915
12.352, 11.35, -1.132285
12.368, 11.45, -1.132285
12.384, 11.55, -1.122642
12.4, 11.64, -1.122642
12.416, 11.74, -1.118554
12.432, 11.83, -1.118554
12.448, 11.93, -1.114758
12.464, 12.03, -1.114758
12.48, 12.12, -1.115381
12.496, 12.22, -1.115381
12.512, 12.32, -1.105739
12.528, 12.41, -1.105739
12.544, 12.51, -1.096138
12.56, 12.6, -1.096138
12.576, 12.7, -1.090335
12.592, 12.8, -1.090335
12.608, 12.89, -1.086185
12.624, 12.99, -1.079012
12.64, 13.09, -1.079012
12.656, 13.18, -1.056112
12.672, 13.28, -1.056112
12.688, 13.37, -1.040235
12.704, 13.47, -1.040235
12.72, 13.57, -1.034862
12.736, 13.66, -1.034862
12.752, 13.76, -1.02815
12.768, 13.86, -1.02815
12.784, 13.95, -1.011754
12.8, 14.05, -1.011754
12.816, 14.14, -0.9906693
12.832, 14.24, -0.9906693
12.848, 14.34, -0.9724077
12.864, 14.43, -0.9724077
12.88, 14.53, -0.9557115
12.896, 14.63, -0.9557115
12.912, 14.72, -0.9324077
12.928, 14.82, -0.9324077
12.944, 14.91, -0.9044769
12.96, 15.01, -0.9044769
12.976, 15.11, -0.8835115
12.992, 15.2, -0.8835115
13.008, 15.3, -0.8690769
13.024, 15.4, -0.8690769
13.04, 15.49, -0.8578808
13.056, 15.59, -0.8383693
13.072, 15.68, -0.8383693
13.088, 15.78, -0.8217192
13.104, 15.88, -0.8217192
13.12, 15.97, -0.8173962
13.136, 16.07, -0.8173962
13.152, 16.17, -0.8161692
13.168, 16.26, -0.8161692
13.184, 16.36, -0.8031693
13.2, 16.45, -0.8031693
13.216, 16.55, -0.7801077
13.232, 16.65, -0.7801077
13.248, 16.74, -0.7672423
13.264, 16.84, -0.7672423
13.28, 16.94, -0.7637846
13.296, 17.03, -0.7637846
13.312, 17.13, -0.7635923
13.328, 17.22, -0.7635923
13.344, 17.32, -0.7679116
13.36, 17.42, -0.7679116
13.376, 17.51, -0.7646807
13.392, 17.61, -0.7646807
13.408, 17.71, -0.7434654
13.424, 17.8, -0.7434654
13.44, 17.9, -0.7156077
13.456, 17.99, -0.7156077
13.472, 18.09, -0.6621769
13.488, 18.19, -0.6210731
13.504, 18.28, -0.6210731
13.52, 18.38, -0.5989577
13.536, 18.48, -0.5989577
13.552, 18.57, -0.5922308
13.568, 18.67, -0.5922308
13.584, 18.76, -0.5824615
13.6, 18.86, -0.5824615
13.616, 18.96, -0.5673769
13.632, 19.05, -0.5673769
13.648, 19.15, -0.5607154
13.664, 19.25, -0.5607154
13.68, 19.34, -0.5656269
13.696, 19.44, -0.5656269
13.712, 19.53, -0.5680808
13.728, 19.63, -0.5680808
13.744, 19.73, -0.5614308
13.76, 19.82, -0.5614308
13.776, 19.92, -0.5537885
13.792, 20.02, -0.5537885
13.808, 20.11, -0.5419807
13.824, 20.21, -0.5419807
13.84, 20.3, -0.5439654
13.856, 20.4, -0.5439654
13.872, 20.5, -0.5576577
13.888, 20.59, -0.55855
13.904, 20.69, -0.55855
13.92, 20.79, -0.5365154
13.936, 20.88, -0.5365154
13.952, 20.98, -0.5169193
13.968, 21.07, -0.5169193
13.984, 21.17, -0.5170654
14, 21.27, -0.5170654
14.016, 21.36, -0.5185115
14.032, 21.46, -0.5185115
14.048, 21.56, -0.5115846
14.064, 21.65, -0.5115846
14.08, 21.75, -0.4880038
14.096, 21.84, -0.4880038
14.112, 21.94, -0.4644615
14.128, 22.04, -0.4644615
14.144, 22.13, -0.4495538
14.16, 22.23, -0.4495538
14.176, 22.33, -0.4357269
14.192, 22.42, -0.4357269
14.208, 22.52, -0.4068038
14.224, 22.61, -0.4068038
14.24, 22.71, -0.3576808
14.256, 22.81, -0.3576808
14.272, 22.9, -0.3040731
14.288, 23, -0.3040731
14.304, 23.1, -0.2701808
14.32, 23.19, -0.2584923
14.336, 23.29, -0.2584923
14.352, 23.38, -0.2506962
14.368, 23.48, -0.2506962
14.384, 23.58, -0.2322077
14.4, 23.67, -0.2322077
14.416, 23.77, -0.2088962
14.432, 23.87, -0.2088962
14.448, 23.96, -0.1834731
14.464, 24.06, -0.1834731
14.48, 24.15, -0.1665308
14.496, 24.25, -0.1665308
14.512, 24.35, -0.1592269
14.528, 24.44, -0.1592269
14.544, 24.54, -0.1495769
14.56, 24.64, -0.1495769
14.576, 24.73, -0.1287808
14.592, 24.83, -0.1287808
14.608, 24.92, -0.1062462
14.624, 25.02, -0.1062462
14.64, 25.12, -0.08509231
14.656, 25.21, -0.08509231
14.672, 25.31, -0.07043846
14.688, 25.41, -0.07043846
14.704, 25.5, -0.03754231
14.72, 25.6, -0.03754231
14.736, 25.69, -0.0007576923
14.752, 25.79, 0.02974615
14.768, 25.89, 0.02974615
14.784, 25.98, 0.03728846
14.8, 26.08, 0.03728846
14.816, 26.18, 0.04511154
14.832, 26.27, 0.04511154
14.848, 26.37, 0.05673461
14.864, 26.46, 0.05673461
14.88, 26.56, 0.07469615
14.896, 26.66, 0.07469615
14.912, 26.75, 0.08601923
14.928, 26.85, 0.08601923
14.944, 26.95, 0.07558077
14.96, 27.04, 0.07558077
14.976, 27.14, 0.07636154
14.992, 27.23, 0.07636154
15.008, 27.33, 0.09681154
15.024, 27.43, 0.09681154
15.04, 27.52, 0.1069
15.056, 27.62, 0.1069
15.072, 27.72, 0.1062654
15.088, 27.81, 0.1062654
15.104, 27.91, 0.1156308
15.12, 28, 0.1156308
15.136, 28.1, 0.1277269
15.152, 28.2, 0.1277269
15.168, 28.29, 0.1131192
15.184, 28.39, 0.1036115
15.2, 28.49, 0.1036115
15.216, 28.58, 0.1139154
15.232, 28.68, 0.1139154
15.248, 28.77, 0.1331115
15.264, 28.87, 0.1331115
15.28, 28.97, 0.1597923
15.296, 29.06, 0.1597923
15.312, 29.16, 0.1729115
15.328, 29.26, 0.1729115
15.344, 29.35, 0.1607962
15.36, 29.45, 0.1607962
15.376, 29.54, 0.1292038
15.392, 29.64, 0.1292038
15.408, 29.74, -0.001707692
15.424, 29.83, -0.001707692
15.44, 29.93, -0.3883269
15.456, 30.03, -0.3883269
15.472, 30.12, -0.8561077
15.488, 30.22, -0.8561077
15.504, 30.31, -1.252431
15.52, 30.41, -1.252431
15.536, 30.51, -1.473654
15.552, 30.6, -1.473654
15.568, 30.7, -1.504608
15.584, 30.8, -1.504623
15.6, 30.89, -1.504623
15.616, 30.99, -1.504442
15.632, 31.08, -1.504442
15.648, 31.18, -1.504592
15.664, 31.28, -1.504592
15.68, 31.37, -1.504581
15.696, 31.47, -1.504581
15.712, 31.57, -1.504519
15.728, 31.66, -1.504519
15.744, 31.76, -1.504515
15.76, 31.85, -1.504515
15.776, 31.95, -1.504731
15.792, 32.05, -1.504731
15.808, 32.14, -1.504677
15.824, 32.24, -1.504677
15.84, 32.34, -1.504558
15.856, 32.43, -1.504558
15.872, 32.53, -1.5045
15.888, 32.62, -1.5045
15.904, 32.72, -1.504604
15.92, 32.82, -1.504604
15.936, 32.91, -1.504888
15.952, 33.01, -1.504888
15.968, 33.11, -1.504873
15.984, 33.2, -1.504873
16, 33.3, -1.504838
16.016, 33.39, -1.504838
16.032, 33.49, -1.504838
16.048, 33.59, -1.504796
16.064, 33.68, -1.504796
16.08, 33.78, -1.5049
16.096, 33.88, -1.5049
16.112, 33.97, -1.504712
16.128, 34.07, -1.504712
16.144, 34.16, -1.504808
16.16, 34.26, -1.504808
16.176, 34.36, -1.504885
16.192, 34.45, -1.504885
16.208, 34.55, -1.504996
16.224, 34.65, -1.504996
16.24, 34.74, -1.504758
16.256, 34.84, -1.504758
16.272, 34.93, -1.504796
16.288, 35.03, -1.504796
